ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
53701,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/photos/%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,404,Not Found,58,274,29
53702,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,60,273,43
53703,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,77,277,29
53704,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/users/%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,401,Unauthorized,61,277,46
53705,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/sightings/%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Flocalhost%3A22%27%29%22%2F%3E,500,Internal Server Error,40,287,165
53706,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,200,OK,64,269,491
53707,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/verify/?email=system-property%28%27xsl%3Avendor%27%29%2F%3E&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,72,274,58
53708,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/photos/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,404,Not Found,48,274,29
53709,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,401,Unauthorized,23,277,46
53710,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=%3C,200,OK,61,350,5267
53711,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/sightings/%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,500,Internal Server Error,19,288,394
53712,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,29,277,29
53713,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,135,287,135
53714,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/latest,200,OK,67,350,5267
53715,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/server-status,200,OK,71,350,5267
53716,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,200,OK,13,350,5267
53717,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/photos/%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Flocalhost%3A22%27%29%22%2F%3E,404,Not Found,16,274,29
53718,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Flocalhost%3A22%27%29%22%2F%3E,401,Unauthorized,15,277,46
53719,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/verify/?email=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,17,274,58
53720,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/sightings/%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,500,Internal Server Error,9,287,183
53721,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/photos/%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,404,Not Found,6,274,29
53722,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/users/%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,401,Unauthorized,3,277,46
53723,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=system-property%28%27xsl%3Avendor%27%29%2F%3E,200,OK,1,350,5267
53724,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,1,350,5267
53725,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/verify/?email=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,6,274,58
53726,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/photos/%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,404,Not Found,6,274,29
53727,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,401,Unauthorized,2,277,46
53728,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/verify/?email=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Flocalhost%3A22%27%29%22%2F%3E&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,7,274,58
53729,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/core,200,OK,6,350,5267
53730,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,200,OK,3,350,5267
53731,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/verify/?email=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,5,274,58
53732,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/sftp-config.json,200,OK,3,350,5267
53733,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,200,OK,2,350,5267
53734,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/verify/?email=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,7,274,58
53735,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Flocalhost%3A22%27%29%22%2F%3E,200,OK,10,350,5267
53736,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%3C,200,OK,12,356,3614
53737,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/WS_FTP.ini,200,OK,14,350,5267
53738,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/api/verify/?email=joze%40shrooma.te&token=%3C,404,Not Found,14,274,58
53739,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,200,OK,6,356,3614
53740,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,200,OK,13,350,5267
53741,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=system-property%28%27xsl%3Avendor%27%29%2F%3E,200,OK,7,356,3614
53742,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,200,OK,3,350,5267
53743,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/ws_ftp.ini,200,OK,9,350,5267
53744,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,200,OK,1,356,3614
53745,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/api/verify/?email=joze%40shrooma.te&token=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,404,Not Found,25,274,58
53746,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,200,OK,3,356,3614
53747,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/WS_FTP.INI,200,OK,3,350,5267
53748,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Flocalhost%3A22%27%29%22%2F%3E,200,OK,2,356,3614
53749,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,200,OK,4,356,3614
53750,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/filezilla.xml,200,OK,4,350,5267
53751,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,200,OK,3,356,3614
53752,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/api/verify/?email=joze%40shrooma.te&token=system-property%28%27xsl%3Avendor%27%29%2F%3E,404,Not Found,16,274,58
53753,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/sitemanager.xml,200,OK,2,350,5267
53754,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/api/verify/?email=joze%40shrooma.te&token=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,404,Not Found,6,274,58
53755,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/FileZilla.xml,200,OK,3,350,5267
53756,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:38 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,99,287,170
53757,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/winscp.ini,200,OK,2,350,5267
53758,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/WinSCP.ini,200,OK,1,350,5267
53759,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/.DS_Store,200,OK,2,350,5267
53760,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/.php_cs.cache,200,OK,3,350,5267
53761,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/DEADJOE,200,OK,2,350,5267
53762,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/sites/default/private/files/backup_migrate/scheduled/test.txt,200,OK,1,350,5267
53763,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/app/etc/local.xml,200,OK,1,350,5267
53764,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/server.key,200,OK,2,350,5267
53765,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/privatekey.key,200,OK,8,350,5267
53766,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/myserver.key,200,OK,6,350,5267
53767,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/key.pem,200,OK,2,350,5267
53768,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/id_rsa,200,OK,2,350,5267
53769,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/id_dsa,200,OK,2,350,5267
53770,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/.ssh/id_rsa,200,OK,1,350,5267
53771,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,57,287,166
53772,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/.ssh/id_dsa,200,OK,2,350,5267
53773,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/adminer.php,200,OK,2,350,5267
53774,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/vb_test.php,200,OK,2,350,5267
53775,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/CHANGELOG.txt,200,OK,2,350,5267
53776,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/sites/default/files/.ht.sqlite,200,OK,2,350,5267
53777,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/composer.json,200,OK,2,350,5267
53778,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/composer.lock,200,OK,11,350,5267
53779,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/vim_settings.xml,200,OK,4,350,5267
53780,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/server-info,200,OK,8,350,5267
53781,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/phpinfo.php,200,OK,13,350,5267
53782,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/info.php,200,OK,2,350,5267
53783,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,71,287,164
53784,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/i.php,200,OK,1,350,5267
53785,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/test.php,200,OK,2,350,5267
53786,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/_wpeprivate/config.json,200,OK,1,350,5267
53787,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/_framework/blazor.boot.json,200,OK,2,350,5267
53788,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/.hg,200,OK,2,350,5267
53789,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/.bzr,200,OK,2,350,5267
53790,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/._darcs,200,OK,2,350,5267
53791,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,GET,https://localhost:3000/BitKeeper,200,OK,2,350,5267
53792,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,46,288,393
53793,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:38 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,36,287,182
53794,Tue Nov 21 14:48:38 CET 2023,Tue Nov 21 14:48:39 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,55,287,112
53795,Tue Nov 21 14:48:39 CET 2023,Tue Nov 21 14:48:39 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,49,287,112
53796,Tue Nov 21 14:48:39 CET 2023,Tue Nov 21 14:48:39 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,98,287,112
53797,Tue Nov 21 14:48:39 CET 2023,Tue Nov 21 14:48:39 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,59,287,112
53798,Tue Nov 21 14:52:36 CET 2023,Tue Nov 21 14:52:36 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,92,269,504
53799,Tue Nov 21 14:52:36 CET 2023,Tue Nov 21 14:52:36 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,60,269,504
53800,Tue Nov 21 14:52:36 CET 2023,Tue Nov 21 14:52:36 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,59,269,504
53801,Tue Nov 21 14:58:38 CET 2023,Tue Nov 21 14:58:38 CET 2023,GET,https://localhost:3000/api/login?email=joze@shrooma.te&name=&password=tepec,200,OK,61,350,5267
53802,Tue Nov 21 14:58:38 CET 2023,Tue Nov 21 14:58:38 CET 2023,GET,https://localhost:3000/api/login?email=zaproxy@example.com&password=ZAP,200,OK,61,350,5267
53803,Tue Nov 21 14:58:38 CET 2023,Tue Nov 21 14:58:38 CET 2023,GET,https://localhost:3000/api/determinations?sighting=635a62f5dc5d7968e6846914&species=635a62f5dc5d7968e6846914&timestamp=2023-10-19T16:35:50.428Z,200,OK,62,350,5267
53804,Tue Nov 21 14:58:38 CET 2023,Tue Nov 21 14:58:38 CET 2023,GET,https://localhost:3000/api/messages?content=Zaproxy%20alias%20impedit%20expedita%20quisquam%20pariatur%20exercitationem.%20Nemo%20rerum%20eveniet%20dolores%20rem%20quia%20dignissimos.&recipient=635a62f5dc5d7968e6846914,401,Unauthorized,51,277,46
53805,Tue Nov 21 14:58:38 CET 2023,Tue Nov 21 14:58:38 CET 2023,GET,https://localhost:3000/api/signup?email=joze@shrooma.te&name=joze&password=tepec,200,OK,2,350,5267
53806,Tue Nov 21 14:58:38 CET 2023,Tue Nov 21 14:58:38 CET 2023,GET,https://localhost:3000,200,OK,3,350,5267
53807,Tue Nov 21 14:58:38 CET 2023,Tue Nov 21 14:58:38 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,30,350,5267
53809,Tue Nov 21 14:58:38 CET 2023,Tue Nov 21 14:58:39 CET 2023,GET,https://localhost:3000/api/photos,200,OK,21,350,5267
53810,Tue Nov 21 14:58:39 CET 2023,Tue Nov 21 14:58:39 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,1,276,34
53811,Tue Nov 21 14:58:39 CET 2023,Tue Nov 21 14:58:39 CET 2023,GET,https://localhost:3000/assets,301,Moved Permanently,2,332,179
53812,Tue Nov 21 14:58:39 CET 2023,Tue Nov 21 14:58:39 CET 2023,GET,https://localhost:3000/latest,200,OK,1,350,5267
53813,Tue Nov 21 14:58:39 CET 2023,Tue Nov 21 14:58:39 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,1,350,5267
53814,Tue Nov 21 14:58:38 CET 2023,Tue Nov 21 14:58:39 CET 2023,GET,"https://localhost:3000/api/sightings?lat=46.05794020972986&lon=14.488902311611735&note=note&photos=%5BLorem%20ipsum%20dolor%20sit%20amet,%20consectetur%20adipiscing%20elit.%20Phasellus%20eu%20tortor%20efficitur,Lorem%20ipsum%20dolor%20sit%20amet,%20consectetur%20adipiscing%20elit.%20Phasellus%20eu%20tortor%20efficitur%5D&species=635a62f5dc5d7968e6846914&timestamp=1970-01-01T00:00:00.001Z&visibility=me",200,OK,1193,276,1718535
53815,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,95,277,46
53816,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,97,277,46
53817,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,95,277,46
53818,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,24,277,46
53819,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,24,277,46
53820,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,149,277,39
53821,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,112,277,46
53822,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/login,200,OK,172,269,491
53823,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,47,277,46
53824,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,46,277,46
53825,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,116,273,43
53826,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,36,277,46
53828,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,17,277,46
53829,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,DELETE,https://localhost:3000/api/determinations/635a62f5dc5d7968e6846914,401,Unauthorized,17,277,46
53831,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,109,277,46
53832,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,GET,https://localhost:3000,200,OK,149,350,5267
53833,Tue Nov 21 15:08:40 CET 2023,Tue Nov 21 15:08:40 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,17,277,46
